"Patrick Yuen","email","082342","True","Lawyer"
"Tom Briggs","email2","234234","True","Doctor"
"Fran Poly","email3","234423","False","Librarian"
"Jack Bauer","email4","234234","False","Engineer"
"Ann Sawyer","email5","234324","True","Teacher"
"Phil Lannister","email6","234324","False","Teacher"
"Alfred Mitch","email7","676567","False","Banker"
"Gordon Wong","email8","567574","False","Lawyer"
"Samantha Potts","email9","234245","True","Lawyer"
"Lawrence Jones","email10","234324","True","Doctor"
"Sean Gorman","email11","234324","True","Teacher"
"Abraham Bates","email12","654666","True","Teacher"
"Catherine Dane","email13","456553","True","Teacher"
"Evelynn Munn","email14","234433","True","Teacher"
